,message,created_time,post_id,post_content
272,Hopefully the tubers all stay away,2012-05-02T02:43:39+0000,6181619439_280237045401097,"Colorado's reservoirs are at normal levels, and state rivers are running at or below normal flows for this time of year. Does the lower, slower water make you more likely to take a rafting trip this year? Conditions for rafting, particularly for first-timers and families, could be just right this year."
161,That's a stupid question to ask. I want to hear about what the state plans to do to compensate the man for what they took from him.,2012-05-01T14:20:37+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
263,I think it should be legal to punch basketball refs in the face if you see them in public.,2012-05-02T06:05:25+0000,6181619439_292210547533803,What did you like best about the Nuggets' performance in tonight's 104-100 loss to the Lakers? What bothered you the most? The series resumes Friday for Game 3 at the Pepsi Center. Game 4 is Sunday in Denver.
201,sue the *&%#@$%+!,2012-05-01T17:27:23+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
114,"Unless he agreed to sell the rights to control the image to the paper, they would still be his even after publishing.  At least that is my understanding of how the law views this situation.",2012-05-01T21:56:17+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester."
38,"We have the money federally to help this situation in EVERY city USA, but they choose for us the people to hand it out as foreign aid...........How about we start looking out for US?!?!",2012-05-01T02:17:17+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
99,Depends on the conditions of his employement with CU.  Either way I think he should have the rights.  Great photo!,2012-05-01T20:38:16+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester."
137,my wife!,2012-05-01T14:02:00+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
196,"Have a stiff drink, a steak and get some!",2012-05-01T16:24:38+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
224,Surely the city can afford a designated area for the campers. Have it patrolled w,2012-05-01T13:19:30+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
163,Find a way to stay removed from society!  LOL,2012-05-01T14:22:10+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
286,What's the point? Leave it. Why spend the cash?,2012-05-02T00:38:45+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
387,"@JoshShuford - that's fine, I'll take your supposition, will you take mine?   It's already illegal to drive intoxicated, why do we need THIS law?",2012-05-01T23:27:56+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
349,Who's weight? Tolerance level? Smh,2012-05-01T23:03:36+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
161,That's a stupid question to ask. I want to hear about what the state plans to do to compensate the man for what they took from him.,2012-05-01T14:20:37+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
272,Hopefully the tubers all stay away,2012-05-02T02:43:39+0000,6181619439_280237045401097,"Colorado's reservoirs are at normal levels, and state rivers are running at or below normal flows for this time of year. Does the lower, slower water make you more likely to take a rafting trip this year? Conditions for rafting, particularly for first-timers and families, could be just right this year."
347,Good luck with this one.  Again tax dollars well spent CO going to take more money from us taxpayers on something that is going to be hard to convict......  NO legislation like this is needed.  WASTE of OUR MONEY,2012-05-01T23:01:52+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
361,That's actually not true Cheryl. Marijuana is not like alcohol. If someone gets stones once the traces are in their system for up to 30 days after the fact while their high would only last a couple hours. This will never work...,2012-05-01T23:09:26+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
273,"Yep, hopefully, so we can take the whole family on a nice rafting trip....not a crazy rapids trip!",2012-05-02T02:46:44+0000,6181619439_280237045401097,"Colorado's reservoirs are at normal levels, and state rivers are running at or below normal flows for this time of year. Does the lower, slower water make you more likely to take a rafting trip this year? Conditions for rafting, particularly for first-timers and families, could be just right this year."
15,McDaniels should never have happened. Still waiting to see if the severely screwed up this years games or not.,2012-05-01T00:49:33+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009."
309,I thought we were going to have Jetson cars by now.. When they finish we probably will!! Hahaha,2012-05-02T01:08:12+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
93,"Standard practice, once it's published, the author/creator/writer has ownership. The Rocky Mountain Collegian's adviser is apparently more competent than the People's Republic counterpart. The paper was contact this week about reprinting one of my columns, permission was mine to give or deny.",2012-05-01T20:36:21+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester."
360,Yes,2012-05-01T23:09:24+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
89,Guarantee more issues are caused by cell phones while driving. Get those in considerate ass' off the road first!,2012-05-02T02:00:07+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
218,Get rid of Occupy. I guess we can blame occupy for this law. I feel bad for the homeless but hopefully they can have some shelter which would be better than being on the street. We have lots of open land maybe the government can set up camps for them and then give them transportation to find jobs.,2012-05-01T12:41:05+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
148,take revenge.,2012-05-01T14:07:18+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
130,Hire a good lawyer,2012-05-01T13:58:42+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
170,Get a lawyer,2012-05-01T14:30:08+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
391,"Why not just impairment testing?  That could also take the exhausted. The over antihistamined, the angry, etc etc. off the roads as well. 
I know few who drive actively baked but piles who live on oxycodone, xanax, benadryl, cough syrup.......  those may be legal but they aren't safe to drive behind",2012-05-01T23:37:05+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
348,My son drives Stoned and it pisses me off!  There is a difference between still being in the blood and being stoned to drive.,2012-05-01T23:01:54+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
199,Drive a car. Go for a drive with all the windows down...,2012-05-01T17:12:09+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
269,no,2012-05-02T02:35:31+0000,6181619439_280237045401097,"Colorado's reservoirs are at normal levels, and state rivers are running at or below normal flows for this time of year. Does the lower, slower water make you more likely to take a rafting trip this year? Conditions for rafting, particularly for first-timers and families, could be just right this year."
86,Jeremy amen to that!!!!,2012-05-02T01:32:56+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
328,What going to happen if we get a lot of snow or rain??? Is it going to flood like Santa fe? ,2012-05-02T02:45:27+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
351,I'll stop twice at the next one!,2012-05-01T23:04:34+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
356,"This is a witch hunt, designed to vilify a certain sect of society.  Legislation should stem from necessity, show me the data pointing to new accidents and public spending that this law would purport to remedy?  It doesn't exist and yet they legislate for legislations sake and spend money so they are busy at work.   Lame.  ",2012-05-01T23:07:47+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
178,SLEEP!!!!!!!,2012-05-01T14:50:14+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
86,Jeremy amen to that!!!!,2012-05-02T01:32:56+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
207,He went into jail about the last time Democrats did a budget. I'm glad they found out before he died in jail. That does show how much science is now in the criminal system. Hopefully for the best.,2012-05-01T21:25:38+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
127,"""dpTv"" implies sexual concepts.",2012-05-01T23:38:26+0000,6181619439_319152921489678,"WATCH: Today's edition of DPTV: Five arrested in a plot to blow up the Station Rd. Bridge in Brecksville, Ohio, the latest on the ban on urban camping in Denver, and, with Digital First Media, the launch of American Homecomings: http://bit.ly/IuTw6y Today's edition of DPTV: Five arrested in a plot to blow up the Station Rd. Bridge in Brecksville, Ohio."
203,I would firstly embrace life! Love that I have the opportunity to have a life with my family outside of those walls. Thank the police department for doing a DNA test or whom ever called for the test. I would be thankful that I don't have to spend anymore time in that place. I believe I would be a very humble person about it and I too would probably want a filet mignon because those are very tasty!,2012-05-01T17:58:49+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
225,"If they make it illegal the people we get arrested and have a place to live( jail)for free,and food,electricity,water, clothes ect. Why not! ",2012-05-01T13:30:31+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
29,"If it's against the law to be homeless, it should be a federal crime to be a politician with mandatory jail time!",2012-05-01T02:09:15+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
295,Just span it with a Suspension Bridge.,2012-05-02T00:41:14+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
349,Who's weight? Tolerance level? Smh,2012-05-01T23:03:36+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
196,"Have a stiff drink, a steak and get some!",2012-05-01T16:24:38+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
167,"personally, I would go after those who wrongfully convicted me, eat a filet wrapped in bacon, then probably go back to prison for what I did to the DA and the Judge who took 18 years away from me",2012-05-01T14:27:32+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
168,Hug my family and dance in the rain.,2012-05-01T14:29:01+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
126,"Rusty Rightwing: Well, if you'd like to read instead of watch, you could always visit denverpost.com. Plenty there. We don't just do words now -- we do text, social, photos and video. That's what a multimedia company does.",2012-05-01T19:07:16+0000,6181619439_319152921489678,"WATCH: Today's edition of DPTV: Five arrested in a plot to blow up the Station Rd. Bridge in Brecksville, Ohio, the latest on the ban on urban camping in Denver, and, with Digital First Media, the launch of American Homecomings: http://bit.ly/IuTw6y Today's edition of DPTV: Five arrested in a plot to blow up the Station Rd. Bridge in Brecksville, Ohio."
318,Sounds so very much similar to what has happened to the Alaska viaduct in Seattle.,2012-05-02T01:28:58+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
373,"How do you ""prove"" someone is driving while ""stoned""?",2012-05-01T23:16:30+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
282,sounds WAY TOO expensive,2012-05-02T00:37:00+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
37,90 percent of the people here are homeless due to addictions heads,2012-05-01T02:16:49+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
175,Hire a really good lawyer!,2012-05-01T14:41:23+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
90,no question.,2012-05-01T20:34:04+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester."
17,Pet it.  It's OK.,2012-04-30T21:23:27+0000,6181619439_346419748750541,A bear first spotted in a backyard in Federal Heights this morning wandering around has been tranquilized and will be taken back to the wild. What do you do if you see a bear in your backyard? Wildlife officials warn that drought concerns could mean more bears may head into towns and cities in Colorado during the warm months this year.
21,"No camping. Most of the ""campers"" aren't homeless anyway, it's whining occupy group, under the guise of being homeless. ",2012-05-01T12:11:19+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
237,Sure do.  I monitor everything he does.  That's called parenting.,2012-05-01T04:36:19+0000,6181619439_342668465788631,"Not understanding the risks associated with the many social media outlets poses a huge potential problem to the safety and well-being of our children. Do you monitor your children's online activity? ""Facebooking"" and ""YouTubing"" are no longer just a ""cute"" thing kids do for fun to pass the time."
58,"All of the ones talking about how panhandling as a reason to have them out... at least you have an option to say yes, or no. If they are arrested, jailed, and fed in jail, then there is no option for tax payers, is there?",2012-05-01T03:02:20+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
