,message,created_time,post_id,post_content,lj_emote_classifier
29,"If it's against the law to be homeless, it should be a federal crime to be a politician with mandatory jail time!",2012-05-01T02:09:15+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
1,Bowlen LET HIM DO IT.,2012-05-01T09:24:32+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009.",1
75,"I am sick of them holding out signs, begging for money.  Let them get a job like the rest of us.  They beg for money to buy their alcohol and drugs, and I for one will not give them any.",2012-05-01T12:26:11+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
38,"We have the money federally to help this situation in EVERY city USA, but they choose for us the people to hand it out as foreign aid...........How about we start looking out for US?!?!",2012-05-01T02:17:17+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
167,"personally, I would go after those who wrongfully convicted me, eat a filet wrapped in bacon, then probably go back to prison for what I did to the DA and the Judge who took 18 years away from me",2012-05-01T14:27:32+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
98,Yes. Photographer's rights. Good job.,2012-05-01T20:37:52+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
42,Against - there has to be a better solution.,2012-05-01T02:22:01+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
173,"I would have a massage, jacuzzi bath, a nice drink and dinner after which, deep passionate sex shouting ""I'm free!"" With every thrust.  ",2012-05-01T14:34:16+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
197,Drop to my knees and thank God the truth finally came out.,2012-05-01T16:32:57+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
65,It has NUTHING to do with homeless Ppl!!! Its to git red of occupy the rich don't want to pay.,2012-05-01T03:49:34+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
134,"Bake a chocolate cake, eat a burger, hug my loved ones, smell the rain, run in the mountains, drive across the country....",2012-05-01T13:59:57+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
90,no question.,2012-05-01T20:34:04+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
140,Take the Colorado government for as much money as possible,2012-05-01T14:02:35+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
29,"If it's against the law to be homeless, it should be a federal crime to be a politician with mandatory jail time!",2012-05-01T02:09:15+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
157,Get revenge on the people that stole my time and my one opportunity to live my life.  I wouldn't rest until someone paid dearly.,2012-05-01T14:16:25+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
37,90 percent of the people here are homeless due to addictions heads,2012-05-01T02:16:49+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
123,Yep,2012-05-02T01:02:30+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
58,"All of the ones talking about how panhandling as a reason to have them out... at least you have an option to say yes, or no. If they are arrested, jailed, and fed in jail, then there is no option for tax payers, is there?",2012-05-01T03:02:20+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
158,Thats bullshit! They need to hook that guy up with more then a steak,2012-05-01T14:16:30+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
196,"Have a stiff drink, a steak and get some!",2012-05-01T16:24:38+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
78,Play dead.,2012-04-30T21:27:47+0000,6181619439_346419748750541,A bear first spotted in a backyard in Federal Heights this morning wandering around has been tranquilized and will be taken back to the wild. What do you do if you see a bear in your backyard? Wildlife officials warn that drought concerns could mean more bears may head into towns and cities in Colorado during the warm months this year.,1
8,"McDaniels was the worst decision ever. Worse than even Orton, Plummer, Cutler and Tebow.",2012-05-01T00:12:56+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009.",1
103,GREAT JOB Andy! Loved the photo! You rock man!,2012-05-01T20:43:31+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
113,"Yes, it's always been that way that I can remember. Photographer owns the copyright.",2012-05-01T21:48:53+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
58,"All of the ones talking about how panhandling as a reason to have them out... at least you have an option to say yes, or no. If they are arrested, jailed, and fed in jail, then there is no option for tax payers, is there?",2012-05-01T03:02:20+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
130,Hire a good lawyer,2012-05-01T13:58:42+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
22,Join and make camps everywhere!,2012-05-01T13:56:16+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
91,Without question. Picture of the year so far. Congrats Andy!,2012-05-01T20:34:25+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
82,@Jeremy when they do a blood test and a U.A it detects what is in the system correct??? If you and Kayla know so much about it I must of missed our family picnics or you are related to the worthless pothead killer..lol,2012-05-02T01:16:30+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal.",1
73,"Why should the rich, or anyone for that matter, have to pay?! They worked hard for their money. How many resumes or applications could you put in in the 10 hours you stand on the corner holding a cardboard sign wearing a knee brace?",2012-05-01T07:15:53+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
38,"We have the money federally to help this situation in EVERY city USA, but they choose for us the people to hand it out as foreign aid...........How about we start looking out for US?!?!",2012-05-01T02:17:17+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
39,I agree with Shawn - those who are against the ban should offer up their own space for these folks to crowd up... my girlfriends and I were walking on 16th yesterday and got hit up at least twice PER BLOCK for a handout and the whole mall smells like urine - it is awful!,2012-05-01T02:17:45+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
72,I give enough Grant; also many volunteer hours of personal commitment. And I am passionate about making a difference. Nice assumption made thinking that you know everything about me or what's on my heart. You are the epitome of arrogance if you think you can know my heart or devotions to this issue.,2012-05-01T04:49:33+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
144,Jeez Lynda...handle yo bizness...,2012-05-01T14:04:30+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
189,That guy better not have to work a day in his life unless he wants to. He has a lot of living to do to make up for those lost years. ,2012-05-01T15:36:26+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
35,"Sometimes times get tough. The resources available for the homeless are not that great or even easily obtainable in some cases. If they aren't hurting anyone, let them stay.",2012-05-01T02:16:15+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
70,"Well Grant, that is why you are too biased to make an argument. If he is your friend, then it is that friendship that us clouding your rationale. No matter how informed you may be, there is no morality in the persecution of the homeless. It is cowardly, and unconstitutional to hinder the homeless from surviving. Especially since a large majority of the homeless are veterans who fought for these freedoms.",2012-05-01T04:20:29+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
123,Yep,2012-05-02T01:02:30+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
107,Yep!,2012-05-01T20:58:45+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
96,CU made the only call they could.  They had nothing to say that they owned any of the student's material.,2012-05-01T20:36:36+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
7,Call 911 !,2012-04-30T21:25:37+0000,6181619439_346419748750541,A bear first spotted in a backyard in Federal Heights this morning wandering around has been tranquilized and will be taken back to the wild. What do you do if you see a bear in your backyard? Wildlife officials warn that drought concerns could mean more bears may head into towns and cities in Colorado during the warm months this year.,1
115,he did take the picture,2012-05-01T22:04:43+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
47,just put them all in jail!  that's where the council thinks they belong!,2012-05-01T02:31:05+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
119,"Wow that was a bear, I thought that was a cu student who found out how worthless cu is and he looked at his tuition bill and so he went a tree and got tranquilized and they sent him back to California to roam in his natural environment! ",2012-05-01T22:45:57+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
23,That's kind of hard to think about XD,2012-05-01T00:10:26+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009.",1
9,Hilton needs a hobby..... ,2012-05-01T00:17:25+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009.",1
140,Take the Colorado government for as much money as possible,2012-05-01T14:02:35+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
3,Grab the camera!!!!,2012-04-30T21:21:52+0000,6181619439_346419748750541,A bear first spotted in a backyard in Federal Heights this morning wandering around has been tranquilized and will be taken back to the wild. What do you do if you see a bear in your backyard? Wildlife officials warn that drought concerns could mean more bears may head into towns and cities in Colorado during the warm months this year.,1
194,"Go find a good attorney and sue the judge for his editorial remarks during sentencing, as well as prosecutors and the state of CO.",2012-05-01T16:13:52+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
170,Get a lawyer,2012-05-01T14:30:08+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
128,"Still wondering why they should get preferential treatment in hiring...some people have been looking for work for weeks, months, and years...and still get passed over by someone who used to wear a uniform...it's NOT RIGHT!!!",2012-05-01T17:15:34+0000,6181619439_102542659882420,"""American Homecomings,"" is a project from Digital First Media that will chronicle the lives of returning veterans of the Iraq and Afghanistan wars, and offer vets news, information about support services and a place to share their photos and memories. Tim Kenney of Montrose, Colo., is one of eight veterans of the wars in Iraq and Afghanistan whose stories will unfold over the next year in AmericanHomecomings.com, a new website by The Denver Post and its sister news organizations. ",1
52,"@deena.. Jeez I work for my bed, shower and electricity...how about they do the same?  GET A JOB!",2012-05-01T02:40:36+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
128,"Still wondering why they should get preferential treatment in hiring...some people have been looking for work for weeks, months, and years...and still get passed over by someone who used to wear a uniform...it's NOT RIGHT!!!",2012-05-01T17:15:34+0000,6181619439_102542659882420,"""American Homecomings,"" is a project from Digital First Media that will chronicle the lives of returning veterans of the Iraq and Afghanistan wars, and offer vets news, information about support services and a place to share their photos and memories. Tim Kenney of Montrose, Colo., is one of eight veterans of the wars in Iraq and Afghanistan whose stories will unfold over the next year in AmericanHomecomings.com, a new website by The Denver Post and its sister news organizations. ",1
12,"""No Show"" Moreno was at the head of that class!",2012-05-01T00:46:20+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009.",1
66,Homelessness is a part of our American system. There should be nothing wrong with this condition as long as the individual is not sentenced to unnecessary suffering and punishment. ~Jerzy Kosinski,2012-05-01T03:53:36+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
37,90 percent of the people here are homeless due to addictions heads,2012-05-01T02:16:49+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
193,get laid,2012-05-01T15:49:38+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
152,Embrace my family.,2012-05-01T14:11:58+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
81,That's a waste of time and money!!,2012-05-02T01:11:53+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal.",1
6,Throw a couple cans of Pabst at it and let him have a few before I call animal control.,2012-04-30T21:24:11+0000,6181619439_346419748750541,A bear first spotted in a backyard in Federal Heights this morning wandering around has been tranquilized and will be taken back to the wild. What do you do if you see a bear in your backyard? Wildlife officials warn that drought concerns could mean more bears may head into towns and cities in Colorado during the warm months this year.,1
161,That's a stupid question to ask. I want to hear about what the state plans to do to compensate the man for what they took from him.,2012-05-01T14:20:37+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
