message,created_time,post_id,political_affiliation,post_content
"Bob, your commentary on the principles of the Tea Party warrant a retort.  Rather than restate 'em, I'll just number 'em.

1.  No, we don't want them here.  Page 6, Article 6 of my passport states that I will follow and abide by the laws of any nation I visit.  I expect foreign nationals to do the same here.  It's very simple.  We have laws, they should be followed.  You may not like them, but they're not negotiable because they are inconvenient.

2. Slavery?  Really?  Do you want to compare the CEO's to the Pharoah's now?  Honest pay for honest work?  Yes.  I'll agree 100% there.  Still, corporations move overseas for a variety of reasons.  Save money, pay lower taxes, and in the process increase revenue for profits or investment.  It may not be fair, but it is called business, not charity, and it is a reality in a globalized economy.  Let's take it further.  These business moved overseas so they could compete.  They do so because American's don't want to spend $30 for a toaster, or $100 for a t-shirt.  That was Americans pushing for that end result, not the CEO's.  American's didn't support small business.  Period.  That's why Best Buy, Wal Mart, Safeway, Home Depot, Lowes, etc. all grew exponentially and put most of the small businessman out of business.  Americans wanted to save a buck, and the corporations were forced into situations where they had to cut costs to stay in business.  Heck, up in Loveland we've had 3 private coffee shops closed down by Starbucks.  Can you honestly tell me that the local small businesses were supported by the public?  It'd be nice, but it didn't happen.

3.  Military is a waste of spending?  I guess that's why no one has invaded American soil in 70 years?  I agree, we should keep it with a defensive focus, but the reality is that our interests are far and wide, and well beyond our borders.  That, and the fact that currently every time there's a brushfire in the world, the world frequently insists we get involved.  Not always, but far too often.

4.  As someone who has been on the other side of the aisle, I can say that lobbyists can be very helpful.  Yes, it can be taken too far, but their expertise and knowledge are in fact useful tools to quality legislation.  You may not like it, and yes, I agree some have abused it, but lobbyists have a wealth of knowledge and resources at their disposal that help legislators pass bills that do more good than harm.    

5.  This one, well, you're wrong.  The founding fathers did see it as important.  They knew that a well armed citizenry was the best and first line of defense against tyranny.  Granted, I don't think my neighbor should own a bazooka, but I've heard far too many stories out of Arizona, California, and Texas, where the bad guy had automatic weapons and innocent civilians were at their mercy.  911 is 2-10 minutes out, and a locked gun in the closet is 15 seconds away.  Yes, a couple of wack jobs took it too far, but proportionately, it's a non-issue.

6.  I didn't say gut it, but I am saying reduce it.   Imagine if just some of the trillions of dollars it spends each year were given back to the American people to invest, save, and pay their own debts down with.  It would make one helluva impact on the bottom lines of every family in this country.

7.  I won't defend Reagan on that point.  Yes, he did.  He took it from $1 to $3 trillion.  That still doesn't excuse Obama from taking it from $10 to $15 trillion.  Why is it so reprehensible to insist the government spend within its means?  I have to do it.  You have to do it.  Every citizen has to.  Why can't the government?

8.  Deficit spending has to come to an end.  It's econ 101 and I know you understand the causes of inflation, crashes, etc., so I won't go into that, but Greece, Spain, Germany, and every other country is dealing with the effects of not doing it.  We're next.

9.  Those bailouts kept Americans employed.  I don't like it, but they did.  You can't argue for keeping jobs here, and keeping people employed, and then argue for allowing them to evaporate.  Still, it was a short term bandage, and it's been ripped off again.

10.  I recommend a flat tax.  Cut the IRS budget for staff to review them significantly, everyone pays, end of story.  The tax code is a monster and so confusing that the average citizen has to hire accountants to do returns each year.  Cut spending, level the taxes, keep it simple stupid, everyone's happy...well, almost. 

11. Everyone's getting special treatment.  See above.

12.  Maybe.  But, that's crossing a line.

13.  I mean personal freedoms, economic freedoms, etc.   The role of government is not to tell me how I'll spend my money, what services I'll buy, or who I'm going to wake up next to.  It's role is also not to tell me what/where I can practice my religion, etc.  

14.  As a former English teacher, I know what you're referencing, and really don't feel the need for a debate on the merits and relevance of linguistic evolution.  Perhaps you'd like to include old English, or Afrikaans in that, but I don't think we need to.  I know lots of people here that are immigrants and don't speak a lick.  All have been quite successful.  Still, they do have people helping them so they can communicate.

15.  But, at what point do we say the ""free"" values of an individual trample the rights of another?  What if J Q Public wants to bang goats because his values support bestiality?  How about if Mary Jane the nudist wants to sip her Starbucks in the buff while walking to school?  Perhaps, Bob, of all the issues you and I are discussing, I grant this is the most controversial and divisive.  The Nazi's perverted values, and I don't support that type of distortion in any context, or from anyone on either side of the political aisle.  To me, traditional family values are respect, honesty, integrity, dedication, and knowledge.  Granted , everyone's are different, but those are mine.  Unfortunately, these traditional values have fallen far by the wayside in large swaths of our society, and I firmly believe they need to be nourished again.  We are seeing the lack of these basic tenets in our schools, in our neighborhoods, in our discussions, and in our elected officials.",2012-07-11T02:09:22+0000,6181619439_466875436657789,obama,"WATCH: Mitt Romney campaigned in Grand Junction today, calling President Obama the ""outsourcer-in-chief"" when it comes to jobs. Full story: http://bit.ly/O0IBgO Mitt Romney to stump in Grand Junction today, Conner Donohue who is accused of killing Englewood cop while driving drunk is due in court today, weather in Denver begins to heat up again. These are the day's top stories."
Damnit Obama we don't want you here.  Go back to DC enjoy your last days.,2012-05-23T14:43:01+0000,6181619439_409461249075641,obama,"President Obama will be back in Colorado today. Based on interviews conducted May 8-14, a Gallup poll showed Obama was preferred by 46 percent of voters, just 1 percentage point ahead of Romney. Do frequent visits to Colorado by the candidates impact your vote? President Barack Obama will make his second visit to Colorado in less than a month today, giving a morning commencement speech at the Air Force Academy north of Colorado Springs before jetting"
"It's similar to when President Bush toured the remains of New Orleans after Katrina, and was chastised for too little too late.  Where has he been for the past four days?  Oh, that's right; on TV.  I forgot.",2012-06-29T19:04:03+0000,6181619439_428596457163075,obama,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
Why are coloradoens still so backwards and ignorant.  Most of you really need a refresher course on how US government really works. The president doesn't have control of that kind of spending. If you want to blame someone blame entities like FIMA or Congress. Whether you like Obama or not this isn't his fault. Educate yourselves then start complaining!,2012-06-28T06:01:25+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
"You all seem to forget that the reason the US is broke and in debt, is not because of Obama, but because of Bush. Obama is doing wonderful things: creating jobs, health care, equal pay, and trying to legalize gay marriage. He's doing his best with what he's been dealt. 

Now that this policy had come up, we will see who truly likes Obama, who doesn't like him for his policies, and who doesn't like him because of his skin color. All this hate sickens me, and if you honestly believe that Romney could do a better job you're poorly mistaken. 

Obama 2012!",2012-06-16T15:31:16+0000,6181619439_107023812773685,both,This story about Obama's immigration policy has been our most-commented of the past 24 hours. What's your take? Stay respectful please. Illegal immigrants who came to the United States with their parents before they turned 16 will get  a reprieve from deportation and the opportunity to seek work permits under a new policy announced Friday by the Obama administration.
"Private equity has it's place, but isn't a proving ground for presidents.  What did Mitt do as Mass gov, and after 6 years as a candidate who knows what he really stands for?",2012-05-29T23:28:01+0000,6181619439_10150860634624440,romney,Today's front page: Bain Capital's history in Colorado is not necessarily the tale of pillaging and looting that opponents of presidential candidate Mitt Romney convey. Neither is it one of white knights creating jobs and happy endings that his backers would prefer be told. http://bit.ly/MVjPUh 
"This isnt about discrimation, racism, or hate. Barack Obama is not allowed to bypass congress. Period. Whether its to bomb Libya, Afghanistan, Syria, or to pass laws like this one. Remove this tyrant from office",2012-06-20T00:55:26+0000,6181619439_464123910281985,obama,"""The decision by Metropolitan State College of Denver to proceed on its own to create a new tuition category, undeterred by the legislature's repeated rejection of specific authorizing legislation, is simply not supported by governing law,"" Attorney General John Suthers' statement said. Colorado Attorney General John Suthers said this afternoon that Metropolitan State College's decision to create a new tuition rate for illegal immigrant students doesn't comply with the law."
"give it to a republican and really watch our economy tank, oh wait isn't Romney busy talking about birth control? Does he know what day it is?",2012-06-04T05:05:35+0000,6181619439_478345315515920,romney,"A spring slowdown in hiring and a rise in the unemployment rate are weighing on President Barack Obama, while enhancing Republican challenger Mitt Romney's argument that the Democratic incumbent is in over his head. What do you think of Obama's handling of the economy? Nothing upsets a president's re-election groove like ugly economic numbers."
Klyle F.. You are aware that Mitt Romney never served in the military.. He got a deferment due to his Mormon religious beliefs.,2012-05-23T14:50:50+0000,6181619439_409461249075641,romney,"President Obama will be back in Colorado today. Based on interviews conducted May 8-14, a Gallup poll showed Obama was preferred by 46 percent of voters, just 1 percentage point ahead of Romney. Do frequent visits to Colorado by the candidates impact your vote? President Barack Obama will make his second visit to Colorado in less than a month today, giving a morning commencement speech at the Air Force Academy north of Colorado Springs before jetting"
Charles....its obvious that Obama set the fires so he could do a campaign stop in Colorado....SMH,2012-07-01T15:21:03+0000,6181619439_385875121472553,obama,"Eleven years ago, federal agencies announced a bold strategy to battle the growing threat of catastrophic wildfires: A sophisticated computer program to coordinate efforts and maximize resources. But the program is still incomplete. Eleven years ago, federal agencies announced a bold strategy to battle the growing threat of catastrophic wildfires."
so is obama going to give his money he made from BAIN back?,2012-05-29T21:13:19+0000,6181619439_10150860634624440,obama,Today's front page: Bain Capital's history in Colorado is not necessarily the tale of pillaging and looting that opponents of presidential candidate Mitt Romney convey. Neither is it one of white knights creating jobs and happy endings that his backers would prefer be told. http://bit.ly/MVjPUh 
Funny part... A mostly republican appointed supreme court ! Ha ! They have your back all right...!,2012-06-28T14:48:22+0000,6181619439_243625005754922,romney,"ALERT: The U.S. Supreme Court upheld national health reform's key provisions Thursday, allowing a major expansion of health insurance and apparently paving the way for Colorado to cover nearly all residents. Thumbs up or thumbs down? The U.S. Supreme Court upheld  national health reform"
Take your blinders off Obama lovers. We cannot afford him another 4 years! Romney is our only other Option.,2012-05-30T16:29:38+0000,6181619439_320326601379019,both,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
Welcome back to Colorado Mr. President,2012-06-29T19:09:48+0000,6181619439_428596457163075,obama,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
No way is Romney getting my vote !  The man scares me !  (Besides I'm an animal lover and he treated his poor dog like sh*t !  :(,2012-05-30T02:43:54+0000,6181619439_320326601379019,romney,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
"Oh, thats right.. How dare us ""Conservatives"" be concerned for our fellow Coloradians!! How dare we question anything King Obama does!!",2012-06-28T05:41:52+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
"I agree with charles obama is a fraud, he had two years to make this happen and did nothing. If gays want to marry I see nothing wrong with that. But please dont vote for him just because he is now saying what you want to hear. There are so many more issues that will make or break this country.",2012-06-18T13:20:30+0000,6181619439_225264930926848,obama,"In the wake of the civil unions bill that died a procedural death in the Republican-controlled Colorado House in May and President Barack Obama's recent vocal support of gay marriage, this year's Denver PrideFest had a particularly political charge. What do you think of the political nature of this year's Denver gay pride event? Saturday and Sunday marked the 37th year for the event that celebrates Colorado's Gay, Lesbian, Bisexual and Transgender communities."
"It's not as much a vote FOR Romney as it is a vote AGAINST Obama.  Absolutely I will.
",2012-05-30T02:43:31+0000,6181619439_320326601379019,romney,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
You all really think that Obama has enough pull to have a conspiracy with the ENTIRE state of Hawaii government and EVERY SINGLE clerk in the records department to create a fake birth certificate and newspaper birth announcement?  And then NOT ONE of them is willing to spill the beans on it?  Even the sheriff of Maricopa County in Arizona gave up on that one.  ,2012-05-25T14:27:03+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
"You people would be pissed if he didn't show up and say he doesn't care about our state. Every president tours disaster sites. Obama went to Joplin last year, Bush went to Katrina and ground zero. Also before you say he is just causing problems, well Air Force One didn't land at Peterson, it landed at the municipal airport so it wouldn't divert C130s flying in and out.",2012-06-29T19:07:32+0000,6181619439_428596457163075,obama,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
"He should really stay out of the way of planes and helicopters that are busy working!  Any time a president shows up anywhere, it just creates congestion.",2012-06-27T19:18:54+0000,6181619439_350708248336517,obama,"BREAKING: President Barack Obama is coming to Colorado Springs. He talked by phone with Gov. Hickenlooper and Colorado Spring Mayor Steve Bach to receive an update on fires burning throughout the state, the White House official said. President Barack Obama is coming to Colorado Springs on Friday to view damage caused by wildfires, according to a   White House official."
"I think that Rep. Coffman should apologize to the President immediately after the President produces his Birth Certificate, college transcripts and his passport history.   Until then I think the Kenyan will just have to get over it.",2012-05-17T12:18:46+0000,6181619439_231533980290803,obama,"Rep. Mike Coffman has apologized and says he ""misspoke"" when he said President Obama is ""not an American"" at a May 12 fundraiser in Elbert County. What do you think?  U.S. Rep Mike Coffman has apologized for remarks made earlier this month at an Elbert County fundraiser, where the Republican was recorded questioning whether President Barack Obama is an American."
PRESIDENT OBAMA YOU ARE AN IDIOT & NOT WORTHY!,2012-05-23T16:21:28+0000,6181619439_318191891588364,obama,"WATCH LIVE: President Barack Obama has arrived at Falcon Stadium in Colorado Springs for the Air Force Academy graduation ceremony, where the president is expected to deliver the commencement address in a few moments. President Barack Obama has arrived at Falcon Stadium, where he awaits providing the commencement speech during Air Force Academy graduation ceremonies."
Notice how not one of Colorado's democratic delegates will support or talk about 0bama's unpopular and controversial Obamacare take over of  1/6 of the economy. Stop the Grand Progressive Nightmare in November.,2012-05-24T00:09:10+0000,6181619439_318191891588364,obama,"WATCH LIVE: President Barack Obama has arrived at Falcon Stadium in Colorado Springs for the Air Force Academy graduation ceremony, where the president is expected to deliver the commencement address in a few moments. President Barack Obama has arrived at Falcon Stadium, where he awaits providing the commencement speech during Air Force Academy graduation ceremonies."
"@ Mark Slosky-Acutally, President Bush wanted to tour the Haymen fire area when that fire was raging.  Gov. Owens asked President Bush not to come, that it would be too much a distraction when all attention was needed to focus on the many fires.  President Bush concurred and visited later.  Obama needs to stay away.  The Springs population does not need to deal with anymore problems.  Obama's visit will be a problem.",2012-06-29T02:35:58+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
He shouldn't have needed to apologize! Obama should apologize to America for being the idiot he is and trying to take our country down from the inside!,2012-05-25T13:25:02+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
"Sandra, these are some of reason I won't vote for him either, but to think that is any different than any other president in the last 20 years. So unless you are calling them all un-american, then you are being a hypocrite",2012-05-18T13:19:18+0000,6181619439_232440166866088,obama,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
You People probably think Mitt would help...... What a Joke,2012-06-27T19:19:05+0000,6181619439_350708248336517,romney,"BREAKING: President Barack Obama is coming to Colorado Springs. He talked by phone with Gov. Hickenlooper and Colorado Spring Mayor Steve Bach to receive an update on fires burning throughout the state, the White House official said. President Barack Obama is coming to Colorado Springs on Friday to view damage caused by wildfires, according to a   White House official."
Its funny how some of you IDIOTS act like this president is so bad!!!! You must of forgot about our last white trash president ,2012-06-27T19:24:10+0000,6181619439_350708248336517,obama,"BREAKING: President Barack Obama is coming to Colorado Springs. He talked by phone with Gov. Hickenlooper and Colorado Spring Mayor Steve Bach to receive an update on fires burning throughout the state, the White House official said. President Barack Obama is coming to Colorado Springs on Friday to view damage caused by wildfires, according to a   White House official."
"Scott, he was in the primary debates, but he will never get into the general election debates which is what needs to happen for any one who isn't bought and paid for, to stand a chance at winning. For those that don't know, the republican and Democrat party's run the debates for the general election, and they made it nearly impossible for a 3rd person to get into the debates after Perot got in and won 20% of the vote.  As long as these 2 corrupt organizations are running our system, nothing will get better no matter which side is in office",2012-05-18T13:47:54+0000,6181619439_232440166866088,both,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
"Private equity has it's place, but isn't a proving ground for presidents.  What did Mitt do as Mass gov, and after 6 years as a candidate who knows what he really stands for?",2012-05-29T23:28:01+0000,6181619439_10150860634624440,romney,Today's front page: Bain Capital's history in Colorado is not necessarily the tale of pillaging and looting that opponents of presidential candidate Mitt Romney convey. Neither is it one of white knights creating jobs and happy endings that his backers would prefer be told. http://bit.ly/MVjPUh 
I personally love our President Obama,2012-06-27T19:29:43+0000,6181619439_350708248336517,obama,"BREAKING: President Barack Obama is coming to Colorado Springs. He talked by phone with Gov. Hickenlooper and Colorado Spring Mayor Steve Bach to receive an update on fires burning throughout the state, the White House official said. President Barack Obama is coming to Colorado Springs on Friday to view damage caused by wildfires, according to a   White House official."
Plain sucks. Im voting on Mitt Romney. Iv been a Republican for year's. There are only a small handful of Democrats i would have voted for. He's the best source. Romney is. No other one. Ron Paul would be a great running mate for sure to.,2012-06-04T05:24:10+0000,6181619439_478345315515920,romney,"A spring slowdown in hiring and a rise in the unemployment rate are weighing on President Barack Obama, while enhancing Republican challenger Mitt Romney's argument that the Democratic incumbent is in over his head. What do you think of Obama's handling of the economy? Nothing upsets a president's re-election groove like ugly economic numbers."
Thank you for being a caring Person and President Mr. Obama <3,2012-06-29T18:49:30+0000,6181619439_428596457163075,obama,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
The Supremes doing what's right. That was a surprise. Time for the entertaining part when the loonies rise on the right to froth. Obama 2012.,2012-06-28T14:38:40+0000,6181619439_243625005754922,obama,"ALERT: The U.S. Supreme Court upheld national health reform's key provisions Thursday, allowing a major expansion of health insurance and apparently paving the way for Colorado to cover nearly all residents. Thumbs up or thumbs down? The U.S. Supreme Court upheld  national health reform"
Whem Bush visited New Orleans after Katrina noone said anything why is everyone so negative about Obama,2012-06-29T02:28:15+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
I believe the comment was not an american at heart.  Media continues to slant everything in Obama's favor.  Another 4 years of Obama and this country will go down the tubes.,2012-05-25T13:17:48+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
"Its not  Ombama its congress, the president is just a Face for our government All these budget cuts had to go through by being voted.. That being said............... our government blows hard!",2012-06-28T07:24:05+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
I think it's great that they will take them to jail and feed them and give them medical care and fill the courts with these cases.  And Obama will take credit for solving the homeless problem.  What a great idea.,2012-05-24T21:53:49+0000,6181619439_394312003943247,obama,"Denver police have been training all week to prepare for the homeless-camping ban, which goes into effect Tuesday. How effective do you think the enforcement will be? ""In my 29 years, I have never seen something like this roll out, with training and preparation throughout the city,"" Cmdr. Tony Lopez said."
"Hell yes he can, He shouldn't have apologized in the first place. Nev were more truthful words spoken. Obama is the most UNAMERICAN president we have ever had.",2012-05-25T13:32:41+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
I think Mitt Romney is the answer,2012-05-30T18:38:24+0000,6181619439_320326601379019,romney,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
"Those ""conservatives"" are only saying that because they don't live near the fires! Thank you Governor Hickenlooper and President Obama for doing what ever necessary to save our beautiful state from this devastating situation!",2012-06-28T08:47:45+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
Obama can't win. If he waits then he came too late and doesn't care. Damned if you and damned if you don't. I think the President should do what he feels best.,2012-06-29T02:32:23+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
"Just good ol divisive politics. Obama is American as you or I yet this what we bicker and fight over. Let's have intelligent conversations to work towards moving forward as a nation instead of fighting over irrelevant ""issues"" created by either media. There's a ""right"" media and a ""left"" media in case you haven't noticed. Oh, and act like adults please",2012-05-25T15:33:47+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
"Obama's people must have seen all the complaints on the White House Facebook page because they just announced on CNN that Obama would be visiting Colorado Springs on Friday .....I wonder if Obama will use this tragedy to blame Republicans for not passing the Jobs Act which Obama claims would save firefighter's jobs across the country ....

https://www.youtube.com/watch?v=1yeA_kHHLow&feature=youtube_gdata_player",2012-06-28T15:44:26+0000,6181619439_10150923658579440,obama,"Today's front page: HILLS OF SORROW. An aerial photograph of the Mountain Shadows neighborhood shows approximately 300 homes, all of them inside the Colorado Springs city limits, reduced to charred rubble. http://www.denverpost.com/wildfires "
"i am sick of the race card being played! get over it! the man is not well liked because he has a loose relationship with the truth! he is the president (choke) for crying out loud! not a good one but, still (somehow) holds the job title.",2012-06-29T19:16:07+0000,6181619439_428596457163075,obama,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
Damn if he does Damn if Dont  you all bitched when Bush didn't do Katrina now Obama comes you bitch ,2012-06-29T02:31:25+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
"Yep, never saw that link before.
Curious what the ""Sunday Standard"" is. Never heard of that publication. And curious that you claimed Obama said that himself, but there's no quote from Obama in the piece. 
Have anything better? In the business we call it ""corroborating evidence.""",2012-05-25T14:22:36+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
"PS, you guys need to get rid of Hickenlooper, he's not good for your state if he insists on backing Obama",2012-06-28T06:35:09+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
I think it's great that they will take them to jail and feed them and give them medical care and fill the courts with these cases.  And Obama will take credit for solving the homeless problem.  What a great idea.,2012-05-24T21:53:49+0000,6181619439_394312003943247,obama,"Denver police have been training all week to prepare for the homeless-camping ban, which goes into effect Tuesday. How effective do you think the enforcement will be? ""In my 29 years, I have never seen something like this roll out, with training and preparation throughout the city,"" Cmdr. Tony Lopez said."
"Sandra, don't be a fool. The National Defense Preparedness Order is simply a revision to an order that has been in place for 18 years and was also amended twice under Bush. The revision was necessary to include the Dept. of Homeland Security which didn't exist in 1994.  Furthermore some form of a National Defense Preparedness Order has been in place in 1939.  

as for ""Czars"" - Bush has nearly as many as Obama (33 vs. 38). In facts, Presidents all the way back to Roosevelt had them. We can have a discussion about these position in general but to claim that this is only the territory of Obama is simply ignorant and dishonest.",2012-05-18T15:14:19+0000,6181619439_232440166866088,obama,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
"Michelle Pelham Crimm: Her yard is PRIVATE land, not PUBLIC land",2012-05-29T18:21:31+0000,6181619439_352974511434374,obama,"Denver Police say they are not enforcing the city’s camping ban law that went into effect at midnight, saying the agency is continuing with a “grace period” to make sure everyone understands the law. LIKE this post if you agree with the agency's decision. If not, post a comment. Camping ban enforcement is on hold while Denver police try to educate everyone about the new ordinance."
Obama is the man just love him :),2012-05-17T12:06:43+0000,6181619439_231533980290803,obama,"Rep. Mike Coffman has apologized and says he ""misspoke"" when he said President Obama is ""not an American"" at a May 12 fundraiser in Elbert County. What do you think?  U.S. Rep Mike Coffman has apologized for remarks made earlier this month at an Elbert County fundraiser, where the Republican was recorded questioning whether President Barack Obama is an American."
"Who cares, Obama will win it all in the end!",2012-05-30T02:46:20+0000,6181619439_320326601379019,obama,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
Hogwash. If it was a GOP President coming Owens would be singing his praises.,2012-06-29T02:29:57+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
